Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
357,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.5300640022256558,0.21976789613023737,-0.23469550337734696,0.9650584754112863,-0.3019267092610095,1.9030899869919435,0.9030899869919435,0.47712125471966244,1.0,1.0,0.9030899869919435,0.8450980400142568,0.0,-0.7318430046994521,1,0,0,0,0,1,0,1,0,0,1,0,0
358,1.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.3022426027364923,-0.670714212044435,-0.3009317897211757,-0.23469550337734696,-1.0811374767315163,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.8345620074815487,0,1,0,0,0,1,0,0,0,1,0,1,0
359,1.0,-0.08522520136648874,0.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.02183051273964583,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-0.4346795296548973,0.7769111183491748,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,-0.790016843788748,1,0,0,0,1,0,0,0,1,0,1,0,0
360,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.23449934503537298,2.0,1.0,0.8450980400142568,1.0,1.0,1.0,0.9542425094393249,1.0,-0.7426703122902043,1,0,0,0,1,0,0,0,1,0,1,0,0
361,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.48097979323236206,1,0,0,0,0,1,0,1,0,0,0,0,1
362,0.0,-0.17180677198549454,1.0,0.423781597733609,1.1297336632891484,1.110798097513616,1.1822774133657812,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.26425012772933837,1,0,0,0,1,0,0,1,0,0,0,0,1
363,0.0,-0.17180677198549454,0.0,-1.0618783741837572,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.17843847767870732,0.7404675819816505,-0.05861640877690841,-1.0498275476708254,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6143942443929871,1,0,0,0,0,1,0,0,0,1,1,0,0
364,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,1.316330032154267,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.711641750738956,0,0,1,0,1,0,0,0,1,0,0,1,0
365,0.0,-0.17180677198549454,1.0,0.7951965907129506,0.2763056691279178,1.110798097513616,0.48778009845919507,-0.5858065787781132,0.9748932428352834,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5110760380608937,0,1,0,0,1,0,0,0,1,0,0,0,1
366,0.0,-0.04193441605698585,0.0,0.7951965907129506,-0.5771223250333126,1.110798097513616,1.1822774133657812,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2592952581539094,0,1,0,0,0,1,0,0,1,0,0,0,1
367,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.45973889731626605,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.3019267092610095,1.968482948553935,0.9542425094393249,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,-0.5729201509097667,1,0,0,0,1,0,0,0,0,1,1,0,0
368,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,-0.07944233584664734,1.2280636205090862,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.7781512503836436,0.9030899869919435,1.0,1.0,0.9030899869919435,0.9030899869919435,0.0,0.0273531224690567,0,1,0,0,1,0,0,1,0,0,0,0,1
369,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.3841623615964101,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.03221725235846341,1.9731278535996986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6602726663877,0,1,0,0,1,0,0,0,0,1,1,0,0
370,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.7410393169538247,-0.040581946795469157,-0.23469550337734696,-1.094029800462389,-0.09964461658409993,1.968482948553935,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.4286783921583894,1,0,0,0,1,0,0,0,1,0,0,0,1
371,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.07944233584664734,0.6654627812339688,-0.3009317897211757,-0.1466559560771277,-1.051669308203807,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7630403316558568,1,0,0,0,1,0,0,0,0,1,1,0,0
372,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7235848887404037,1,0,0,0,0,1,0,1,0,0,1,0,0
373,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,3.6088604158259088,1.9777236052888478,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,1.6835641564781918,0,1,0,0,0,1,0,0,0,1,0,1,0
374,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0811374767315163,-0.369354073486646,1.954242509439325,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,0.832978212696215,1,0,0,0,1,0,0,1,0,0,0,1,0
375,0.0,-0.17180677198549454,1.0,0.7951965907129506,0.2763056691279178,1.110798097513616,0.48778009845919507,0.4269219070848185,1.2280636205090862,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5793431299890265,1,0,0,0,1,0,0,0,0,1,0,0,1
376,0.0,-0.17180677198549454,0.0,3.3951015415683417,1.9831616574503788,2.079899854569914,6.043758617711886,-0.5858065787781132,1.6500142499654245,0.8706425034445038,0.5576604223246265,-1.0829792372644982,-0.369354073486646,2.0,1.0,0.9030899869919435,1.0,1.0,1.0,1.0,0.0,-0.4235400088949815,0,1,0,0,1,0,0,0,0,1,0,0,1
377,0.0,-0.17180677198549454,0.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.38941379240687635,-0.3009317897211757,-0.23469550337734696,-1.0498275476708254,-0.3019267092610095,1.9395192526186185,0.9542425094393249,0.9030899869919435,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9030899869919435,0.0,-0.4079413454167791,1,0,0,0,1,0,0,1,0,0,0,0,1
378,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.46962087502440725,-1.0700869135336253,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6767888983057966,1,0,0,0,1,0,0,1,0,0,1,0,0
379,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0682451530006436,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7896498164127903,1,0,0,0,0,1,0,1,0,0,1,0,0
380,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,0.7404675819816505,-0.23469550337734696,0.9650584754112863,0.3049195687697192,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,2.1199597064919007,1,0,0,0,1,0,0,0,0,1,0,1,0
381,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.23449934503537298,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4784106016006581,1,0,0,0,1,0,0,0,1,0,0,0,1
382,0.0,0.6074273635855576,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.10811337276931764,0.6102926605187973,-0.1466559560771277,-0.9430054367578797,-0.43678143771228256,1.9030899869919435,0.9030899869919435,0.9030899869919435,0.9030899869919435,1.0,1.0,0.9030899869919435,0.0,-0.8030463156352465,0,0,1,0,1,0,0,0,0,1,1,0,0
383,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.38941379240687635,0.8706425034445038,-0.23469550337734696,-1.0700869135336253,1.2489026679286306,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7478086955536122,1,0,0,0,0,1,0,0,0,1,1,0,0
384,0.0,-0.17180677198549454,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.0375230060822428,-0.32273505067756625,-1.0995550820613345,0.10263747609280964,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6967918902954915,1,0,0,0,0,1,0,1,0,0,1,0,0
385,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,0.22437620991223214,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.0498275476708254,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.43033001535019905,0,0,1,0,1,0,0,0,0,1,0,0,1
386,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,0.4269219070848185,1.931314669602983,-0.3009317897211757,-0.32273505067756625,-1.0682451530006436,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6591715842598269,1,0,0,0,1,0,0,1,0,0,0,0,1
387,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0498275476708254,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.54043822813751,0,1,0,0,1,0,0,0,0,1,1,0,0
388,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,0.9978581588257229,-1.0700869135336253,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.25562498439433234,0,1,0,0,0,1,0,0,0,1,0,0,1
389,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5753058288534917,1,0,0,0,0,1,0,1,0,0,1,0,0
390,0.0,-0.17180677198549454,0.0,0.052366604754267486,0.2763056691279178,-0.8274054165989805,-0.20671721644739116,-0.28198803301923364,-0.45973889731626605,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5771409657332802,0,0,1,0,0,1,0,1,0,0,1,0,0
391,0.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.8217790642252844,-0.9411636762248979,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.830157678970056,1,0,0,0,1,0,0,1,0,0,0,1,0
392,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,3.945997236954091,1.9493900066449128,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.7755192624384187,1,0,0,0,1,0,0,0,0,1,1,0,0
393,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,1.5186121248311766,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1466370196553102,1,0,0,0,0,1,0,0,1,0,0,0,1
394,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.03778826785992796,1.000817424907357,-0.32273505067756625,-1.0885045188634435,-0.369354073486646,1.954242509439325,0.9542425094393249,0.9030899869919435,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.3528872390231237,0,1,0,0,1,0,0,0,1,0,0,0,1
395,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6848635005768661,1,0,0,0,0,1,0,1,0,0,1,0,0
396,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.31236988759512163,-0.6003891071350453,0.21976789613023737,-0.23469550337734696,0.9650584754112863,-0.16707198080973645,1.9822712330395684,1.0,1.0,1.0,1.0,0.9030899869919435,0.9542425094393249,0.0,-0.10459321918773755,0,1,0,0,0,1,0,1,0,0,0,0,1
397,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.3019267092610095,2.0,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.7100048758299687,1,0,0,0,1,0,0,1,0,0,1,0,0
398,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,1.9030899869919435,1.0,0.9030899869919435,1.0,1.0,1.0,0.9030899869919435,1.0,-0.5714520414059359,1,0,0,0,1,0,0,0,1,0,0,0,1
399,0.0,0.5641365782760547,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,1.4396503929477502,0.6654627812339688,-0.3009317897211757,-0.23469550337734696,-0.9411636762248979,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7062859395843315,1,0,0,0,1,0,0,0,0,1,0,1,0
400,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.7410393169538247,0.21976789613023737,-0.32273505067756625,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,1.0,-0.2677368878009366,0,1,0,0,0,1,0,1,0,0,1,0,0
401,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,2.079899854569914,1.8767747282723675,0.02183051273964583,0.3841623615964101,0.34994281759309065,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6096420544259527,0,1,0,0,1,0,0,0,0,1,0,0,1
402,0.0,-0.08522520136648874,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,0.20550223312374943,-1.0903462793964254,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4747403278410811,1,0,0,0,1,0,0,1,0,0,0,0,1
403,1.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.28198803301923364,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.0995550820613345,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2290154996373989,0,1,0,0,0,1,0,1,0,0,0,0,1
404,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.05861640877690841,-1.0848209977974799,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7364308468989234,1,0,0,0,0,1,0,1,0,0,1,0,0
405,0.0,-0.17180677198549454,0.0,0.423781597733609,0.2763056691279178,1.110798097513616,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-0.9964164922143526,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.555119323175818,0,0,1,0,1,0,0,0,0,1,1,0,0
406,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.6003891071350453,-0.3009317897211757,-0.23469550337734696,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.23929226616421456,0,0,1,0,1,0,0,1,0,0,0,0,1
407,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.3019267092610095,1.968482948553935,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,0.16682352533298386,1,0,0,0,1,0,0,0,1,0,0,0,1
408,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.10811337276931764,-0.3009317897211757,-0.23469550337734696,-0.9908912106154071,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7577184347044702,1,0,0,0,1,0,0,0,0,1,1,0,0
409,0.0,-0.17180677198549454,1.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.28198803301923364,-0.45973889731626605,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.699911622991132,1,0,0,0,1,0,0,0,0,1,1,0,0
410,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.6294676042574048,0.3841623615964101,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24810092318719945,1,0,0,0,1,0,0,0,0,1,0,0,1
411,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.5300640022256558,-0.040581946795469157,-0.32273505067756625,-1.0995550820613345,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6958743218555972,1,0,0,0,0,1,0,1,0,0,1,0,0
412,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.42225541307912956,0,1,0,0,1,0,0,0,0,1,0,0,1
413,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.03221725235846341,1.9731278535996986,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,1.0,-0.735696792147008,1,0,0,0,1,0,0,0,1,0,1,0,0
414,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,2.079899854569914,1.1822774133657812,1.4396503929477502,0.5107475504333115,-0.3009317897211757,0.20550223312374943,-1.0811374767315163,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.9030899869919435,0.9030899869919435,0.0,-0.6806426857533525,0,1,0,0,1,0,0,0,0,1,0,0,1
415,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4705386789379831,1,0,0,0,1,0,0,1,0,0,0,0,1
416,0.0,0.0013563692525170497,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.28198803301923364,-0.248763582588097,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.369354073486646,1.9030899869919435,0.9030899869919435,0.9030899869919435,0.9542425094393249,0.9542425094393249,1.0,0.9030899869919435,0.0,-0.6655945633390867,0,0,1,0,1,0,0,0,1,0,1,0,0
417,0.0,-0.17180677198549454,1.0,0.423781597733609,1.1297336632891484,1.110798097513616,0.48778009845919507,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339107410845833,0,1,0,0,1,0,0,0,1,0,0,1,0
418,0.0,-0.12851598667599165,1.0,-1.0618783741837572,1.1297336632891484,-0.8274054165989805,-0.9012145313539773,-0.28198803301923364,-0.03778826785992796,0.34994281759309065,-0.32273505067756625,0.9650584754112863,-0.369354073486646,1.845098040014257,0.9030899869919435,0.7781512503836436,1.0,1.0,1.0,0.9542425094393249,0.0,-0.13413892295233265,0,1,0,0,0,1,0,0,0,1,0,0,1
419,0.0,-0.17180677198549454,1.0,1.1666115836922921,1.1297336632891484,1.110798097513616,1.1822774133657812,0.22437620991223214,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,-0.697342431359428,1,0,0,0,1,0,0,0,0,1,1,0,0
420,0.0,-0.17180677198549454,0.0,1.538026576671634,-0.5771223250333126,1.110798097513616,1.8767747282723675,0.02183051273964583,0.8061129910527481,0.48011773905594396,-0.23469550337734696,-1.0811374767315163,-0.43678143771228256,1.9030899869919435,0.9030899869919435,0.9030899869919435,1.0,0.9030899869919435,1.0,0.7781512503836436,0.0,2.8228171314509023,0,1,0,0,1,0,0,0,1,0,0,1,0
